SK_ID_CURR	NAME_CONTRACT_TYPE	CODE_GENDER	FLAG_OWN_CAR	FLAG_OWN_REALTY	CNT_CHILDREN	AMT_INCOME_TOTAL	AMT_CREDIT	AMT_ANNUITY	AMT_GOODS_PRICE	NAME_TYPE_SUITE	NAME_INCOME_TYPE	NAME_EDUCATION_TYPE	NAME_FAMILY_STATUS	NAME_HOUSING_TYPE	REGION_POPULATION_RELATIVE	DAYS_BIRTH	DAYS_EMPLOYED	DAYS_REGISTRATION	DAYS_ID_PUBLISH	OWN_CAR_AGE	FLAG_MOBIL	FLAG_EMP_PHONE	FLAG_WORK_PHONE	FLAG_CONT_MOBILE	FLAG_PHONE	FLAG_EMAIL	OCCUPATION_TYPE	CNT_FAM_MEMBERS	REGION_RATING_CLIENT	REGION_RATING_CLIENT_W_CITY	WEEKDAY_APPR_PROCESS_START	HOUR_APPR_PROCESS_START	REG_REGION_NOT_LIVE_REGION	REG_REGION_NOT_WORK_REGION	LIVE_REGION_NOT_WORK_REGION	REG_CITY_NOT_LIVE_CITY	REG_CITY_NOT_WORK_CITY	LIVE_CITY_NOT_WORK_CITY	ORGANIZATION_TYPE	EXT_SOURCE_1	EXT_SOURCE_2	EXT_SOURCE_3	APARTMENTS_AVG	BASEMENTAREA_AVG	YEARS_BEGINEXPLUATATION_AVG	YEARS_BUILD_AVG	COMMONAREA_AVG	ELEVATORS_AVG	ENTRANCES_AVG	FLOORSMAX_AVG	FLOORSMIN_AVG	LANDAREA_AVG	LIVINGAPARTMENTS_AVG	LIVINGAREA_AVG	NONLIVINGAPARTMENTS_AVG	NONLIVINGAREA_AVG	APARTMENTS_MODE	BASEMENTAREA_MODE	YEARS_BEGINEXPLUATATION_MODE	YEARS_BUILD_MODE	COMMONAREA_MODE	ELEVATORS_MODE	ENTRANCES_MODE	FLOORSMAX_MODE	FLOORSMIN_MODE	LANDAREA_MODE	LIVINGAPARTMENTS_MODE	LIVINGAREA_MODE	NONLIVINGAPARTMENTS_MODE	NONLIVINGAREA_MODE	APARTMENTS_MEDI	BASEMENTAREA_MEDI	YEARS_BEGINEXPLUATATION_MEDI	YEARS_BUILD_MEDI	COMMONAREA_MEDI	ELEVATORS_MEDI	ENTRANCES_MEDI	FLOORSMAX_MEDI	FLOORSMIN_MEDI	LANDAREA_MEDI	LIVINGAPARTMENTS_MEDI	LIVINGAREA_MEDI	NONLIVINGAPARTMENTS_MEDI	NONLIVINGAREA_MEDI	FONDKAPREMONT_MODE	HOUSETYPE_MODE	TOTALAREA_MODE	WALLSMATERIAL_MODE	EMERGENCYSTATE_MODE	OBS_30_CNT_SOCIAL_CIRCLE	DEF_30_CNT_SOCIAL_CIRCLE	OBS_60_CNT_SOCIAL_CIRCLE	DEF_60_CNT_SOCIAL_CIRCLE	DAYS_LAST_PHONE_CHANGE	FLAG_DOCUMENT_2	FLAG_DOCUMENT_3	FLAG_DOCUMENT_4	FLAG_DOCUMENT_5	FLAG_DOCUMENT_6	FLAG_DOCUMENT_7	FLAG_DOCUMENT_8	FLAG_DOCUMENT_9	FLAG_DOCUMENT_10	FLAG_DOCUMENT_11	FLAG_DOCUMENT_12	FLAG_DOCUMENT_13	FLAG_DOCUMENT_14	FLAG_DOCUMENT_15	FLAG_DOCUMENT_16	FLAG_DOCUMENT_17	FLAG_DOCUMENT_18	FLAG_DOCUMENT_19	FLAG_DOCUMENT_20	FLAG_DOCUMENT_21	AMT_REQ_CREDIT_BUREAU_HOUR	AMT_REQ_CREDIT_BUREAU_DAY	AMT_REQ_CREDIT_BUREAU_WEEK	AMT_REQ_CREDIT_BUREAU_MON	AMT_REQ_CREDIT_BUREAU_QRT	AMT_REQ_CREDIT_BUREAU_YEAR
248533	Cash loans	F	N	Y	0	157500.0	280332.0	19638.0	234000.0	Unaccompanied	Pensioner	Higher education	Married	House / apartment	0.01885	-21169	365243	-6949.0	-4684		1	0	0	1	0	0		2.0	2	2	WEDNESDAY	13	0	0	0	0	0	0	XNA	0.6311190260358309	0.6606868401113833	0.6894791426446275	0.0278	0.0	0.9697	0.5852	0.0029	0.0	0.069	0.1042	0.125	0.0202	0.0227	0.013000000000000001	0.0019	0.0027	0.0252	0.0	0.9662	0.5557	0.0028	0.0	0.069	0.0833	0.125	0.0077	0.022000000000000002	0.01	0.0	0.0	0.0281	0.0	0.9697	0.5907	0.0029	0.0	0.069	0.1042	0.125	0.0206	0.0231	0.0132	0.0019	0.0027	reg oper account	block of flats	0.0191	Stone, brick	No	2.0	0.0	2.0	0.0	-1804.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	2.0
142132	Cash loans	F	N	Y	0	157500.0	622413.0	31909.5	495000.0	Unaccompanied	Pensioner	Secondary / secondary special	Widow	House / apartment	0.072508	-22103	365243	-14286.0	-4501		1	0	0	1	0	0		1.0	1	1	TUESDAY	10	0	0	0	0	0	0	XNA		0.7527778726872874	0.4740512892789932	0.0742		0.9757			0.04	0.0345	0.3333				0.0328			0.0756		0.9757			0.0403	0.0345	0.3333				0.0341			0.0749		0.9757			0.04	0.0345	0.3333				0.0334				block of flats	0.0399	Panel	No	3.0	1.0	3.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0
147408	Cash loans	F	Y	Y	1	90000.0	495000.0	25402.5	495000.0	Unaccompanied	Commercial associate	Secondary / secondary special	Married	House / apartment	0.018209	-10861	-1170	-914.0	-3525	16.0	1	1	0	1	0	1	Sales staff	3.0	3	3	FRIDAY	7	0	0	0	0	0	0	Business Entity Type 3	0.1830722994597924	0.4831101378256758		0.1077	0.0453	0.9846	0.7892	0.0036	0.08	0.069	0.3333	0.0417	0.0841	0.0874	0.0645	0.0019	0.0094	0.1061	0.047	0.9846	0.7975	0.0	0.0806	0.069	0.3333	0.0417	0.086	0.0918	0.0669	0.0	0.0	0.1088	0.0453	0.9846	0.792	0.0036	0.08	0.069	0.3333	0.0417	0.0855	0.0889	0.0657	0.0019	0.0096	reg oper account	block of flats	0.0544	Panel	No	1.0	0.0	1.0	0.0	-635.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	1.0
194436	Cash loans	F	N	Y	0	157500.0	526491.0	28692.0	454500.0	Unaccompanied	Pensioner	Secondary / secondary special	Married	House / apartment	0.011657	-22553	365243	-6253.0	-4362		1	0	0	1	1	1		2.0	1	1	SATURDAY	10	0	0	0	0	0	0	XNA	0.4415351370127182	0.6824243380555692	0.42589289800515295	0.0722	0.0855	0.9791			0.0	0.1379	0.1667		0.0634		0.0706		0.0224	0.0735	0.0888	0.9791			0.0	0.1379	0.1667		0.0648		0.0736		0.0237	0.0729	0.0855	0.9791			0.0	0.1379	0.1667		0.0645		0.0719		0.0228		block of flats	0.0604	Stone, brick	No	0.0	0.0	0.0	0.0	-84.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	2.0
334343	Cash loans	F	N	N	1	184500.0	573408.0	27715.5	495000.0	Unaccompanied	Working	Secondary / secondary special	Separated	House / apartment	0.006233	-11767	-543	-5441.0	-3971		1	1	1	1	1	0	Sales staff	2.0	2	2	TUESDAY	13	0	0	0	0	0	0	Self-employed	0.196198298481844	0.6166114452962421		0.1237	0.1305	0.9876			0.0	0.4138	0.1667		0.0325		0.1375			0.1261	0.1354	0.9876			0.0	0.4138	0.1667		0.0332		0.1432			0.1249	0.1305	0.9876			0.0	0.4138	0.1667		0.0331		0.1399				block of flats	0.1081	Panel	No	0.0	0.0	0.0	0.0	-1755.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
179960	Cash loans	M	N	Y	0	135000.0	234000.0	23274.0	234000.0	Unaccompanied	Working	Secondary / secondary special	Civil marriage	House / apartment	0.00823	-16591	-2208	-1384.0	-138		1	1	0	1	0	0	Security staff	2.0	2	2	MONDAY	17	0	1	1	0	0	0	Security	0.3671161314318481	0.7201203863174643	0.6940926425266661	0.1113	0.064	0.9836	0.7756	0.0567	0.12	0.1034	0.3333	0.0417	0.021		0.1151		0.0	0.1134	0.063	0.9831	0.7844	0.0572	0.1208	0.1034	0.3333	0.0417	0.0215		0.1192		0.0	0.1124	0.064	0.9836	0.7786	0.0571	0.12	0.1034	0.3333	0.0417	0.0214		0.1173		0.0	reg oper account	block of flats	0.0911	Panel	No	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	2.0
173620	Cash loans	F	N	N	0	135000.0	312768.0	24840.0	270000.0	Unaccompanied	State servant	Secondary / secondary special	Single / not married	House / apartment	0.010006	-8746	-120	-1473.0	-1433		1	1	0	1	0	0	Cooking staff	1.0	2	1	MONDAY	10	0	0	0	0	0	0	Government	0.22263404821655816	0.5512104994601427	0.3893387918468769	0.1835	0.1207	0.9901	0.8640000000000001	0.0452	0.2	0.1724	0.3333	0.375	0.1077	0.1496	0.2031	0.0	0.0	0.187	0.1253	0.9901	0.8693	0.0456	0.2014	0.1724	0.3333	0.375	0.1102	0.1635	0.2116	0.0	0.0	0.1853	0.1207	0.9901	0.8658	0.0455	0.2	0.1724	0.3333	0.375	0.1096	0.1522	0.2067	0.0	0.0	reg oper account	block of flats	0.1878	Panel	No	0.0	0.0	0.0	0.0	-988.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
129329	Cash loans	F	N	Y	0	112500.0	853083.0	27648.0	693000.0	Other_A	Commercial associate	Secondary / secondary special	Married	House / apartment	0.019689	-19117	-7760	-8508.0	-2676		1	1	0	1	0	1	Secretaries	2.0	2	2	SATURDAY	12	0	0	0	0	0	0	School	0.6762942656064946	0.7358489500723019	0.2079641743053816																																																0.0	0.0	0.0	0.0	-677.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
189977	Cash loans	F	N	Y	1	180000.0	495000.0	25272.0	495000.0	Unaccompanied	Working	Higher education	Married	House / apartment	0.014519999999999996	-14303	-333	-2967.0	-265		1	1	0	1	0	0	Accountants	3.0	2	2	TUESDAY	15	0	0	0	0	0	0	Business Entity Type 3	0.5906551087745127	0.4890643696451593	0.32173528219668485	0.1485	0.1025	0.9861	0.8096		0.16	0.1379	0.3333	0.375	0.0201	0.121	0.1539	0.0	0.0917	0.1513	0.1064	0.9861	0.8171		0.1611	0.1379	0.3333	0.375	0.0206	0.1322	0.1603	0.0	0.0971	0.1499	0.1025	0.9861	0.8121		0.16	0.1379	0.3333	0.375	0.0205	0.1231	0.1566	0.0	0.0936	reg oper account	block of flats	0.1261	Panel	No	4.0	0.0	4.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
351248	Cash loans	F	N	N	0	193500.0	973503.0	46831.5	855000.0	Unaccompanied	State servant	Secondary / secondary special	Married	Office apartment	0.006852	-15167	-776	-1356.0	-4450		1	1	1	1	0	0		2.0	3	3	THURSDAY	14	0	0	0	0	1	1	Military		0.5792219848621827	0.6041125998015721	0.066	0.0904	0.9771	0.6872	0.0071	0.0	0.1379	0.125	0.1667	0.0157	0.0538	0.0623	0.0	0.0178	0.0672	0.0938	0.9772	0.6994	0.0072	0.0	0.1379	0.125	0.1667	0.016	0.0588	0.0649	0.0	0.0189	0.0666	0.0904	0.9771	0.6914	0.0071	0.0	0.1379	0.125	0.1667	0.016	0.0547	0.0634	0.0	0.0182	reg oper account	block of flats	0.0529	Panel	Yes	1.0	1.0	1.0	1.0	-2014.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	2.0
243251	Cash loans	F	N	Y	0	135000.0	342000.0	17460.0	342000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.018209	-16382	-753	-7348.0	-5070		1	1	0	1	0	1	Laborers	2.0	3	3	WEDNESDAY	11	0	0	0	0	0	0	Business Entity Type 3		0.5773501480061125	0.34090642641523844																																																2.0	0.0	2.0	0.0	-1895.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	4.0
212440	Cash loans	M	Y	Y	1	225000.0	799299.0	33993.0	702000.0	Unaccompanied	Working	Higher education	Married	House / apartment	0.018029	-13809	-3409	-1637.0	-546	9.0	1	1	0	1	0	0	Managers	3.0	3	3	WEDNESDAY	9	0	0	0	0	0	0	Business Entity Type 3	0.43432894160457103	0.5947379025500136	0.5028782772082183	0.1113	0.0893	0.9816	0.7484	0.0316	0.12	0.1034	0.3333	0.0417			0.1231		0.0	0.1134	0.0927	0.9816	0.7583	0.0319	0.1208	0.1034	0.3333	0.0417			0.1283		0.0	0.1124	0.0893	0.9816	0.7518	0.0318	0.12	0.1034	0.3333	0.0417			0.1253		0.0		block of flats	0.1141	Panel	No	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
423751	Cash loans	F	N	Y	0	202500.0	296280.0	18256.5	225000.0	Unaccompanied	Pensioner	Incomplete higher	Married	House / apartment	0.007305	-24092	365243	-11004.0	-4250		1	0	0	1	0	0		2.0	3	3	TUESDAY	11	0	0	0	0	0	0	XNA	0.8110099569250706	0.11783660169948558	0.7338145369642702	0.0897	0.0595	0.9851	0.7959999999999999	0.0149	0.0	0.2069	0.1667	0.2083	0.08	0.0698	0.0817	0.0154	0.0577	0.0914	0.0617	0.9851	0.804	0.015	0.0	0.2069	0.1667	0.2083	0.0819	0.0762	0.0851	0.0156	0.0611	0.0906	0.0595	0.9851	0.7987	0.015	0.0	0.2069	0.1667	0.2083	0.0814	0.071	0.0831	0.0155	0.0589	org spec account	block of flats	0.0642	Stone, brick	No	1.0	0.0	1.0	0.0	-656.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	7.0
308636	Cash loans	F	N	Y	2	139500.0	311877.0	16051.5	252000.0	Unaccompanied	Working	Secondary / secondary special	Civil marriage	House / apartment	0.030755	-13087	-227	-571.0	-4676		1	1	0	1	0	0		4.0	2	2	TUESDAY	10	0	0	0	0	0	0	University	0.3268185119372205	0.4958690044637318	0.5495965024956946																																																1.0	0.0	1.0	0.0	-903.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	3.0
343724	Cash loans	F	N	Y	0	135000.0	278460.0	25668.0	225000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.002042	-17805	-804	-6875.0	-14		1	1	0	1	0	0	Sales staff	2.0	3	3	THURSDAY	11	0	0	0	0	0	0	Self-employed	0.2304145120270869	0.2651838943531535	0.6956219298394389	0.0082		0.9737			0.0	0.069	0.0417				0.005		0.0092	0.0084		0.9737			0.0	0.069	0.0417				0.0052		0.0097	0.0083		0.9737			0.0	0.069	0.0417				0.0051		0.0094		block of flats	0.0059	Stone, brick	No	0.0	0.0	0.0	0.0	-812.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0
338240	Cash loans	F	N	Y	0	202500.0	199152.0	10296.0	135000.0	Unaccompanied	Commercial associate	Higher education	Married	House / apartment	0.018029	-16375	-3557	-2507.0	-4563		1	1	0	1	0	0	Sales staff	2.0	3	3	FRIDAY	10	0	0	0	0	0	0	Self-employed		0.67130985309531		0.0541	0.0	0.9707	0.456	0.0	0.0	0.1034	0.0833	0.0417	0.0055	0.0042	0.0484	0.0	0.0	0.0053	0.0	0.9603	0.4773	0.0	0.0	0.0	0.0	0.0417	0.0057	0.0046	0.0049	0.0	0.0	0.0546	0.0	0.9707	0.4633	0.0	0.0	0.1034	0.0833	0.0417	0.0056	0.0043	0.0492	0.0	0.0	not specified	block of flats	0.0037	Stone, brick	No	6.0	0.0	6.0	0.0	-1562.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	7.0
234240	Cash loans	M	Y	Y	0	157500.0	439740.0	21154.5	315000.0	Unaccompanied	Working	Secondary / secondary special	Single / not married	House / apartment	0.02461	-8560	-1890	-3429.0	-1226	14.0	1	1	1	1	1	0	Laborers	1.0	2	2	THURSDAY	16	0	0	0	0	0	0	Industry: type 7	0.2558499695757764	0.4157854351625733	0.511891801533151																																																0.0	0.0	0.0	0.0	-726.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	4.0
107811	Cash loans	M	N	N	1	112500.0	140746.5	15286.5	121500.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.035792000000000004	-9198	-2532	-3558.0	-1879		1	1	0	1	0	0		3.0	2	2	FRIDAY	15	0	0	0	0	0	0	Self-employed	0.7502568121382809	0.5983483546465234																																																	3.0	1.0	3.0	1.0	-1959.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
371211	Cash loans	F	N	Y	1	144000.0	585000.0	18999.0	585000.0	Unaccompanied	State servant	Higher education	Married	House / apartment	0.019689	-15866	-575	-493.0	-950		1	1	0	1	0	0		3.0	2	2	MONDAY	16	0	0	0	0	1	1	Self-employed	0.15671896583902692	0.1851647694026419		0.0278	0.0497	0.9990000000000001	0.9864	0.0052	0.0	0.069	0.0833	0.125	0.0591	0.0227	0.0223	0.0	0.0	0.0284	0.0515	0.9990000000000001	0.9869	0.0052	0.0	0.069	0.0833	0.125	0.0604	0.0248	0.0233	0.0	0.0	0.0281	0.0497	0.9990000000000001	0.9866	0.0052	0.0	0.069	0.0833	0.125	0.0601	0.0231	0.0227	0.0	0.0	not specified	block of flats	0.0204	Stone, brick	No	0.0	0.0	0.0	0.0	-9.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
285117	Cash loans	F	N	Y	1	202500.0	356580.0	37570.5	315000.0		Commercial associate	Higher education	Single / not married	House / apartment	0.019101	-11126	-226	-1322.0	-2818		1	1	0	1	0	0	High skill tech staff	2.0	2	2	MONDAY	14	0	0	0	1	1	0	Industry: type 12	0.20616627333957885	0.574508838903644																																																	1.0	0.0	1.0	0.0	-845.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
136579	Cash loans	F	N	Y	0	135000.0	383787.0	27423.0	328500.0	Unaccompanied	Pensioner	Higher education	Married	House / apartment	0.018801	-21132	365243	-12025.0	-4573		1	0	0	1	0	0		2.0	2	2	THURSDAY	9	0	0	0	0	0	0	XNA	0.8012613816009203	0.5465431022049997	0.4066174366275036	0.1155	0.0793	0.9796	0.7212	0.0255	0.08	0.1607	0.2221	0.2638	0.0819	0.0941	0.1077	0.0013	0.0017	0.063	0.0537	0.9796	0.7321	0.01	0.0	0.1379	0.1667	0.2083	0.0519	0.0551	0.053	0.0	0.0	0.0625	0.0535	0.9796	0.7249	0.0103	0.0	0.1379	0.1667	0.2083	0.057	0.0513	0.0524	0.0	0.0	reg oper account	block of flats	0.1749	Panel	No	0.0	0.0	0.0	0.0	-1675.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	4.0	8.0
136390	Cash loans	F	N	N	0	180000.0	675000.0	36616.5	675000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.006233	-16239	-3236	-10305.0	-4185		1	1	0	1	1	0	Medicine staff	2.0	2	2	SATURDAY	14	0	0	0	0	0	0	Government	0.4591933637245567	0.7088532996832558	0.3962195720630885	0.0742	0.0031	0.9811			0.08	0.069	0.3333		0.2975		0.0769		0.0	0.0756	0.0032	0.9811			0.0806	0.069	0.3333		0.3043		0.0801		0.0	0.0749	0.0031	0.9811			0.08	0.069	0.3333		0.3026		0.0782		0.0		block of flats	0.0605	Panel	No	0.0	0.0	0.0	0.0	-1214.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	5.0
192252	Cash loans	F	Y	N	0	270000.0	540000.0	42664.5	540000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.020713	-18845	-11978	-7750.0	-2404	13.0	1	1	0	1	1	0	Laborers	2.0	3	3	WEDNESDAY	16	0	0	0	0	0	0	Government		0.04929113679577793	0.15663982703141147	0.0552	0.0423	0.9791	0.7144	0.0164	0.06	0.069	0.1875	0.2292	0.0335	0.045	0.0639	0.0	0.0093	0.0084	0.0096	0.9702	0.608	0.0	0.0	0.0345	0.0417	0.0833	0.0	0.0073	0.0067	0.0	0.0054	0.0557	0.0423	0.9791	0.7182	0.0166	0.06	0.069	0.1875	0.2292	0.0341	0.0457	0.0651	0.0	0.0095	reg oper spec account	block of flats	0.008	Stone, brick	No	0.0	0.0	0.0	0.0	-566.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	1.0
407881	Cash loans	F	N	Y	1	153000.0	439740.0	22581.0	315000.0	Unaccompanied	Commercial associate	Secondary / secondary special	Single / not married	House / apartment	0.025164	-16389	-1244	-8864.0	-4350		1	1	0	1	0	1	Sales staff	2.0	2	2	FRIDAY	8	0	0	0	0	0	0	Self-employed		0.5054740273026637	0.44539624156083396	0.19899999999999998	0.1694	0.9796	0.7212	0.0	0.16	0.1379	0.3333	0.375	0.0	0.1622	0.1782	0.0	0.1029	0.2027	0.1758	0.9796	0.7321	0.0	0.1611	0.1379	0.3333	0.375	0.0	0.1772	0.1857	0.0	0.1089	0.2009	0.1694	0.9796	0.7249	0.0	0.16	0.1379	0.3333	0.375	0.0	0.165	0.1814	0.0	0.105	reg oper account	block of flats	0.1626	Panel	No	1.0	0.0	1.0	0.0	-2128.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0
401447	Cash loans	F	Y	Y	0	292500.0	1800000.0	56002.5	1800000.0	Unaccompanied	State servant	Higher education	Married	House / apartment	0.028663	-14949	-5787	-2611.0	-4176	8.0	1	1	0	1	0	0	High skill tech staff	2.0	2	2	FRIDAY	13	0	0	0	0	0	0	Government		0.7139176598839625	0.5919766183185521																																																1.0	0.0	1.0	0.0	-232.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	2.0
154966	Cash loans	F	N	Y	0	112500.0	135463.5	6925.5	102874.5	Family	Pensioner	Secondary / secondary special	Civil marriage	House / apartment	0.01885	-23403	365243	-2203.0	-4530		1	0	0	1	0	0		2.0	2	2	MONDAY	15	0	0	0	0	0	0	XNA	0.5910568477205707	0.4143042061910393	0.6263042766749393																																																1.0	1.0	1.0	1.0	-1469.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
346379	Cash loans	M	N	Y	0	130500.0	407520.0	32197.5	360000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.00702	-9751	-400	-9724.0	-1952		1	1	0	1	0	0	Laborers	2.0	2	2	WEDNESDAY	19	0	0	0	0	1	1	Business Entity Type 3		0.0014429148567223144	0.1684161714286957																																																0.0	0.0	0.0	0.0	-172.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	2.0
197633	Cash loans	F	N	Y	0	180000.0	499221.0	22117.5	373500.0	Unaccompanied	Working	Higher education	Married	House / apartment	0.018634	-18536	-3543	-4363.0	-2071		1	1	0	1	0	0	HR staff	2.0	2	2	FRIDAY	10	0	0	0	0	0	0	Self-employed	0.6375651818712673	0.23462585657363866	0.8572974536119489	0.0773	0.0818	0.9811	0.7416	0.0373	0.0	0.1724	0.1667	0.2083	0.0	0.063	0.0685	0.0	0.0	0.0788	0.0849	0.9811	0.7517	0.0377	0.0	0.1724	0.1667	0.2083	0.0	0.0689	0.0713	0.0	0.0	0.0781	0.0818	0.9811	0.7451	0.0376	0.0	0.1724	0.1667	0.2083	0.0	0.0641	0.0697	0.0	0.0	reg oper account	block of flats	0.0743	Panel	No	1.0	0.0	1.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
379115	Cash loans	F	N	Y	0	202500.0	846216.0	30523.5	630000.0	Unaccompanied	Commercial associate	Secondary / secondary special	Married	House / apartment	0.014464	-10572	-3210	-1122.0	-1920		1	1	0	1	0	1	Medicine staff	2.0	2	2	SATURDAY	6	0	0	0	0	0	0	Medicine	0.4935260291829303	0.649068182868901		0.0505	0.047	0.9806	0.7348	0.0318	0.0	0.1148	0.125	0.1667	0.0632	0.0409	0.0422	0.0013	0.0111	0.063	0.0732	0.9841	0.7909	0.0316	0.0	0.1379	0.1667	0.2083	0.0738	0.0551	0.0593	0.0	0.0	0.0625	0.0705	0.9841	0.7853	0.0315	0.0	0.1379	0.1667	0.2083	0.0734	0.0513	0.0579	0.0	0.0	reg oper account	block of flats	0.0448	Mixed	No	4.0	0.0	4.0	0.0	-1895.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	2.0
252797	Cash loans	F	N	N	0	157500.0	407520.0	26172.0	360000.0	Unaccompanied	Commercial associate	Secondary / secondary special	Married	House / apartment	0.02461	-16767	-10115	-7140.0	-304		1	1	1	1	1	0	Managers	2.0	2	2	SATURDAY	18	0	0	0	0	0	0	Business Entity Type 3	0.9076906932762164	0.6891248913833483	0.2366108235287817	0.1454	0.0888	0.9841	0.7824	0.2275	0.16	0.1379	0.3333		0.1177	0.1168	0.1547	0.0077	0.0124	0.146	0.0884	0.9836	0.7844	0.2261	0.1611	0.1379	0.3333		0.1013	0.1249	0.1574	0.0039	0.0086	0.1468	0.0888	0.9841	0.7853	0.2289	0.16	0.1379	0.3333		0.1198	0.1189	0.1575	0.0078	0.0127	reg oper account	block of flats	0.1225	Stone, brick	No	0.0	0.0	0.0	0.0	-863.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0
233349	Cash loans	F	N	N	1	135000.0	553581.0	31779.0	472500.0	Unaccompanied	Working	Secondary / secondary special	Single / not married	House / apartment	0.019101	-14570	-3050	-6633.0	-5337		1	1	0	1	1	0	Laborers	2.0	2	2	TUESDAY	13	0	0	0	0	0	0	Medicine		0.4599444897602446	0.746300213050371																																																0.0	0.0	0.0	0.0	-895.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	2.0
